                   FluoGraphiX - Export du Mercredi 4 Juin 2025
                           -------------------------------------------
Date;Time;A145;A146;A147;A148;A144
21/10/23;00:20:00;9.18;15.16;62.05;260.98;14.62
21/10/23;00:25:00;9.19;15.12;61.52;260.12;14.62
21/10/23;00:30:00;9.16;15.34;61.15;262.16;14.62
21/10/23;00:35:00;9.17;15.09;59.81;260.89;14.62
21/10/23;00:40:00;9.15;15.24;61.93;263.64;14.62
21/10/23;00:45:00;9.17;15.18;57.31;259.59;14.62
21/10/23;00:50:00;9.14;15.22;59.77;260.67;14.63
21/10/23;00:55:00;9.11;15.26;61.50;258.48;14.63
21/10/23;01:00:00;9.11;15.18;60.70;261.98;14.63
21/10/23;01:05:00;9.12;15.10;60.50;260.55;14.63
21/10/23;01:10:00;9.07;15.19;60.06;263.27;14.63
21/10/23;01:15:00;9.08;15.21;60.61;260.38;14.63
21/10/23;01:20:00;9.10;15.30;60.89;262.45;14.63
21/10/23;01:25:00;9.05;15.15;57.87;262.18;14.63
21/10/23;01:30:00;9.04;15.34;61.38;260.45;14.63
21/10/23;01:35:00;9.07;15.09;60.42;262.63;14.63
21/10/23;01:40:00;9.06;15.26;60.68;261.33;14.63
21/10/23;01:45:00;9.07;15.10;61.00;261.89;14.63
21/10/23;01:50:00;9.04;15.23;59.85;261.92;14.63
21/10/23;01:55:00;9.04;15.12;60.39;259.38;14.63
21/10/23;02:00:00;9.00;15.16;59.73;258.73;14.63
21/10/23;02:05:00;9.01;15.12;60.30;262.48;14.63
21/10/23;02:10:00;8.99;15.09;58.44;260.71;14.63
21/10/23;02:15:00;9.01;15.13;60.80;261.01;14.63
21/10/23;02:20:00;8.96;15.09;58.64;261.99;14.63
21/10/23;02:25:00;8.99;15.10;59.72;262.65;14.63
21/10/23;02:30:00;9.03;15.06;60.66;261.09;14.63
21/10/23;02:35:00;9.03;15.13;58.69;264.27;14.63
21/10/23;02:40:00;8.99;15.17;60.16;260.94;14.63
21/10/23;02:45:00;8.98;15.21;60.18;259.59;14.63
21/10/23;02:50:00;8.98;15.14;57.89;260.43;14.63
21/10/23;02:55:00;8.97;15.23;59.05;260.04;14.63
21/10/23;03:00:00;8.96;15.20;58.23;261.38;14.63
21/10/23;03:05:00;8.97;15.22;59.83;260.76;14.63
21/10/23;03:10:00;9.02;15.16;56.81;260.49;14.63
21/10/23;03:15:00;8.94;15.06;60.63;260.81;14.63
21/10/23;03:20:00;8.97;15.29;60.71;263.01;14.63
21/10/23;03:25:00;8.97;15.18;59.84;263.30;14.63
21/10/23;03:30:00;8.98;15.09;59.02;263.26;14.63
21/10/23;03:35:00;9.02;15.19;60.61;261.62;14.64
21/10/23;03:40:00;8.97;15.23;58.90;260.88;14.64
21/10/23;03:45:00;8.97;15.14;60.58;263.52;14.64
21/10/23;03:50:00;8.99;15.13;56.23;262.49;14.64
21/10/23;03:55:00;9.00;15.09;60.79;261.15;14.64
21/10/23;04:00:00;8.98;15.13;57.79;263.06;14.64
21/10/23;04:05:00;8.95;15.28;60.51;264.03;14.64
21/10/23;04:10:00;8.99;15.09;56.03;261.52;14.64
21/10/23;04:15:00;9.01;15.07;58.48;263.68;14.64
21/10/23;04:20:00;8.99;15.15;60.64;263.79;14.64
21/10/23;04:25:00;8.98;15.21;61.06;262.98;14.64
21/10/23;04:30:00;9.04;15.09;60.62;262.25;14.64
21/10/23;04:35:00;9.03;15.20;59.56;264.43;14.64
21/10/23;04:40:00;9.03;15.33;61.07;262.39;14.64
21/10/23;04:45:00;9.05;15.11;60.78;264.56;14.64
21/10/23;04:50:00;9.03;15.34;52.95;264.81;14.64
21/10/23;04:55:00;9.02;15.23;60.36;265.70;14.64
21/10/23;05:00:00;9.04;15.18;59.34;261.82;14.64
21/10/23;05:05:00;9.00;15.12;60.23;262.90;14.64
21/10/23;05:10:00;9.08;15.20;59.07;265.94;14.64
21/10/23;05:15:00;9.09;15.24;61.30;263.47;14.64
21/10/23;05:20:00;9.09;15.16;60.98;264.52;14.64
21/10/23;05:25:00;9.13;15.18;59.94;263.97;14.64
21/10/23;05:30:00;9.10;15.30;61.10;264.13;14.64
21/10/23;05:35:00;9.11;15.20;60.92;262.42;14.64
21/10/23;05:40:00;9.12;15.23;61.62;262.98;14.64
21/10/23;05:45:00;9.15;15.28;62.29;265.85;14.64
21/10/23;05:50:00;9.14;15.32;62.08;262.81;14.64
21/10/23;05:55:00;9.19;15.30;62.60;264.75;14.65
21/10/23;06:00:00;9.18;15.32;61.99;264.18;14.64
21/10/23;06:05:00;9.19;15.28;61.00;263.04;14.65
21/10/23;06:10:00;9.23;15.40;58.91;263.75;14.65
21/10/23;06:15:00;9.25;15.35;61.61;264.91;14.65
21/10/23;06:20:00;9.27;15.44;62.91;263.85;14.65
21/10/23;06:25:00;9.27;15.26;60.74;266.94;14.65
21/10/23;06:30:00;9.29;15.44;63.49;266.50;14.65
21/10/23;06:35:00;9.30;15.38;63.19;263.99;14.65
21/10/23;06:40:00;9.31;15.36;60.06;262.91;14.65
21/10/23;06:45:00;9.31;15.46;61.93;262.93;14.65
21/10/23;06:50:00;9.36;15.31;62.01;263.47;14.65
21/10/23;06:55:00;9.36;15.36;64.47;264.04;14.65
21/10/23;07:00:00;9.39;15.36;58.08;265.83;14.65
21/10/23;07:05:00;9.40;15.41;62.41;263.86;14.65
21/10/23;07:10:00;9.44;15.44;65.05;264.03;14.65
21/10/23;07:15:00;9.44;15.40;61.41;264.17;14.65
21/10/23;07:20:00;9.47;15.38;64.59;265.75;14.65
21/10/23;07:25:00;9.51;15.42;65.95;263.86;14.65
21/10/23;07:30:00;9.54;15.54;65.11;266.29;14.65
21/10/23;07:35:00;9.53;15.52;62.93;266.78;14.65
21/10/23;07:40:00;9.57;15.56;64.02;265.45;14.65
21/10/23;07:45:00;9.49;15.56;64.50;264.51;14.65
21/10/23;07:50:00;9.60;15.35;63.79;266.05;14.65
21/10/23;07:55:00;9.61;15.42;58.31;268.30;14.65
21/10/23;08:00:00;9.62;15.48;66.99;266.57;14.65
21/10/23;08:05:00;9.63;15.47;63.14;263.58;14.65
21/10/23;08:10:00;9.73;15.63;66.05;263.73;14.65
21/10/23;08:15:00;9.72;15.59;67.18;265.84;14.65
21/10/23;08:20:00;9.72;15.59;63.66;265.21;14.65
21/10/23;08:25:00;9.73;15.56;67.81;265.60;14.65
21/10/23;08:30:00;9.78;15.69;64.85;267.74;14.65
21/10/23;08:35:00;9.81;15.61;68.31;266.31;14.65
21/10/23;08:40:00;9.82;15.60;66.29;268.71;14.65
21/10/23;08:45:00;9.82;15.53;67.06;265.96;14.65
21/10/23;08:50:00;9.85;15.56;66.22;268.81;14.65
21/10/23;08:55:00;9.92;15.57;68.42;266.82;14.65
21/10/23;09:00:00;9.89;15.68;64.23;266.65;14.65
21/10/23;09:05:00;9.97;15.59;67.25;267.43;14.65
21/10/23;09:10:00;9.96;15.65;69.12;264.82;14.65
21/10/23;09:15:00;10.00;15.66;67.12;264.86;14.65
21/10/23;09:20:00;10.01;15.55;65.00;264.76;14.65
21/10/23;09:25:00;10.00;16.18;65.23;265.99;14.65
21/10/23;09:30:00;10.07;15.67;69.51;262.73;14.65
21/10/23;09:35:00;10.06;15.77;70.01;266.25;14.65
21/10/23;09:40:00;10.10;15.93;68.82;264.87;14.65
21/10/23;09:45:00;10.08;15.86;69.33;264.52;14.65
21/10/23;09:50:00;10.13;15.64;64.26;265.50;14.65
21/10/23;09:55:00;10.19;15.74;67.96;266.37;14.65
21/10/23;10:00:00;10.16;15.71;65.16;264.00;14.65
21/10/23;10:05:00;10.22;15.78;70.43;265.12;14.65
21/10/23;10:10:00;10.24;15.74;69.82;263.62;14.65
21/10/23;10:15:00;10.23;15.82;70.17;266.94;14.65
21/10/23;10:20:00;10.26;15.72;69.51;265.30;14.65
21/10/23;10:25:00;10.28;15.79;68.86;266.08;14.65
21/10/23;10:30:00;10.26;15.76;65.57;265.06;14.65
21/10/23;10:35:00;10.33;15.82;72.67;265.44;14.65
21/10/23;10:40:00;10.33;15.86;72.29;266.34;14.65
21/10/23;10:45:00;10.37;15.71;71.55;266.49;14.65
21/10/23;10:50:00;10.39;15.77;67.47;264.87;14.65
21/10/23;10:55:00;10.34;15.83;66.21;264.82;14.65
21/10/23;11:00:00;10.40;15.85;70.17;262.52;14.65
21/10/23;11:05:00;10.44;15.72;70.07;265.42;14.65
21/10/23;11:10:00;10.45;15.81;71.01;264.90;14.65
21/10/23;11:15:00;10.50;15.81;70.75;267.15;14.65
21/10/23;11:20:00;10.49;15.80;73.57;264.52;14.65
21/10/23;11:25:00;10.49;15.95;69.61;266.73;14.65
21/10/23;11:30:00;10.53;15.84;72.01;264.20;14.66
21/10/23;11:35:00;10.53;15.90;73.41;265.33;14.66
21/10/23;11:40:00;10.58;15.77;68.59;262.55;14.66
21/10/23;11:45:00;10.54;15.70;67.14;263.09;14.66
21/10/23;11:50:00;10.56;15.88;69.73;262.57;14.66
21/10/23;11:55:00;10.55;16.06;69.72;264.81;14.66
21/10/23;12:00:00;10.61;15.81;71.75;263.01;14.66
21/10/23;12:05:00;10.66;15.90;72.33;263.76;14.66
21/10/23;12:10:00;10.62;15.88;68.63;263.93;14.66
21/10/23;12:15:00;10.65;15.90;72.23;263.30;14.66
21/10/23;12:20:00;10.66;15.97;74.48;262.81;14.66
21/10/23;12:25:00;10.69;15.88;74.53;262.26;14.66
21/10/23;12:30:00;10.68;15.85;73.99;263.92;14.66
21/10/23;12:35:00;10.69;15.87;71.41;262.63;14.66
21/10/23;12:40:00;10.72;15.86;72.89;264.59;14.66
21/10/23;12:45:00;10.72;15.80;65.62;264.00;14.66
21/10/23;12:50:00;10.78;15.93;73.20;263.26;14.66
21/10/23;12:55:00;10.75;15.97;70.09;265.90;14.66
21/10/23;13:00:00;10.72;16.01;74.61;262.34;14.66
21/10/23;13:05:00;10.76;15.84;74.68;263.63;14.66
21/10/23;13:10:00;10.75;15.84;68.66;262.40;14.66
21/10/23;13:15:00;10.78;15.83;73.17;260.69;14.66
21/10/23;13:20:00;10.80;15.94;70.80;261.24;14.66
21/10/23;13:25:00;10.81;15.87;73.48;261.80;14.66
21/10/23;13:30:00;10.82;15.78;69.59;261.85;14.66
21/10/23;13:35:00;10.84;15.89;67.68;262.07;14.66
21/10/23;13:40:00;10.82;15.78;76.02;261.30;14.66
21/10/23;13:45:00;10.82;15.95;73.46;261.08;14.66
21/10/23;13:50:00;10.85;15.84;72.39;262.89;14.66
21/10/23;13:55:00;10.83;15.92;66.25;262.53;14.66
21/10/23;14:00:00;10.93;15.88;74.19;261.88;14.66
21/10/23;14:05:00;10.91;15.94;69.40;262.52;14.66
21/10/23;14:10:00;10.88;15.90;70.17;260.18;14.66
21/10/23;14:15:00;10.86;15.98;73.74;260.66;14.66
21/10/23;14:20:00;10.88;15.78;70.27;260.31;14.66
21/10/23;14:25:00;10.89;15.79;66.71;259.77;14.66
21/10/23;14:30:00;10.92;15.79;70.28;260.50;14.66
21/10/23;14:35:00;10.84;15.84;70.10;259.86;14.66
21/10/23;14:40:00;10.90;15.77;69.88;259.86;14.66
21/10/23;14:45:00;10.89;15.94;71.11;259.54;14.67
21/10/23;14:50:00;10.91;15.97;72.01;261.54;14.67
21/10/23;14:55:00;10.90;15.86;73.27;259.12;14.67
21/10/23;15:00:00;10.90;15.82;71.49;259.84;14.67
21/10/23;15:05:00;10.92;15.76;72.39;260.14;14.67
21/10/23;15:10:00;10.89;15.86;70.56;261.37;14.67
21/10/23;15:15:00;10.90;15.74;72.84;260.47;14.67
21/10/23;15:20:00;10.89;15.95;74.33;260.11;14.67
21/10/23;15:25:00;10.89;15.82;74.13;261.67;14.67
21/10/23;15:30:00;10.89;15.82;74.42;260.57;14.67
21/10/23;15:35:00;10.90;15.79;71.89;260.90;14.67
21/10/23;15:40:00;10.92;15.74;71.24;259.91;14.67
21/10/23;15:45:00;10.85;15.77;73.28;261.65;14.67
21/10/23;15:50:00;10.89;15.81;69.99;258.96;14.67
21/10/23;15:55:00;10.86;15.82;68.68;259.93;14.67
21/10/23;16:00:00;10.88;15.75;66.51;261.79;14.67
21/10/23;16:05:00;10.87;15.87;73.36;258.12;14.67
21/10/23;16:10:00;10.85;15.75;67.51;258.50;14.67
21/10/23;16:15:00;10.83;15.71;67.07;257.72;14.67
21/10/23;16:20:00;10.87;15.73;69.88;258.66;14.67
21/10/23;16:25:00;10.85;15.87;70.44;258.87;14.67
21/10/23;16:30:00;10.86;15.70;68.73;259.22;14.67
21/10/23;16:35:00;10.86;15.85;73.42;257.22;14.67
21/10/23;16:40:00;10.85;15.74;72.18;260.23;14.67
21/10/23;16:45:00;10.82;15.77;65.13;258.41;14.67
21/10/23;16:50:00;10.83;15.65;70.14;258.44;14.67
21/10/23;16:55:00;10.83;15.68;70.63;258.87;14.67
21/10/23;17:00:00;10.80;15.77;67.89;257.15;14.67
21/10/23;17:05:00;10.78;15.79;71.63;259.35;14.67
21/10/23;17:10:00;10.81;15.70;71.21;259.33;14.67
21/10/23;17:15:00;10.81;15.76;67.85;257.61;14.67
21/10/23;17:20:00;10.83;15.66;68.62;260.24;14.67
21/10/23;17:25:00;10.79;15.69;68.61;259.59;14.67
21/10/23;17:30:00;10.79;15.75;69.81;257.58;14.67
21/10/23;17:35:00;10.80;15.69;70.49;257.93;14.67
21/10/23;17:40:00;10.74;15.67;66.60;256.79;14.67
21/10/23;17:45:00;10.77;15.69;70.46;257.51;14.67
21/10/23;17:50:00;10.73;15.67;67.94;256.92;14.67
21/10/23;17:55:00;10.72;15.61;71.52;256.93;14.67
21/10/23;18:00:00;10.74;15.72;70.54;258.76;14.67
21/10/23;18:05:00;10.72;15.70;65.64;257.89;14.67
21/10/23;18:10:00;10.70;15.69;69.66;257.67;14.67
21/10/23;18:15:00;10.69;15.76;70.00;256.05;14.67
21/10/23;18:20:00;10.71;15.67;70.82;257.78;14.67
21/10/23;18:25:00;10.71;15.69;67.98;256.61;14.67
21/10/23;18:30:00;10.65;15.55;70.16;256.40;14.68
21/10/23;18:35:00;10.67;15.58;70.27;255.93;14.68
21/10/23;18:40:00;10.66;15.59;66.90;255.96;14.68
21/10/23;18:45:00;10.63;15.66;66.67;256.62;14.68
21/10/23;18:50:00;10.60;15.59;67.51;258.00;14.68
21/10/23;18:55:00;10.60;15.57;66.81;258.85;14.68
21/10/23;19:00:00;10.59;15.65;66.89;254.58;14.68
21/10/23;19:05:00;10.59;15.56;64.09;256.90;14.68
21/10/23;19:10:00;10.59;15.56;68.09;255.38;14.68
21/10/23;19:15:00;10.50;15.55;67.60;257.88;14.68
21/10/23;19:20:00;10.54;15.50;68.57;256.29;14.68
21/10/23;19:25:00;10.56;15.59;68.86;256.75;14.68
21/10/23;19:30:00;10.53;15.53;67.16;256.46;14.68
21/10/23;19:35:00;10.48;15.55;68.43;256.40;14.68
21/10/23;19:40:00;10.52;15.49;64.89;254.14;14.68
21/10/23;19:45:00;10.48;15.51;66.20;256.70;14.68
21/10/23;19:50:00;10.47;15.50;66.55;255.62;14.68
21/10/23;19:55:00;10.46;15.48;64.12;256.86;14.68
21/10/23;20:00:00;10.40;15.48;62.65;256.19;14.68
21/10/23;20:05:00;10.42;15.50;67.75;254.78;14.68
21/10/23;20:10:00;10.44;15.48;66.79;256.77;14.68
21/10/23;20:15:00;10.42;15.48;65.18;254.57;14.68
21/10/23;20:20:00;10.38;15.58;63.94;256.12;14.68
21/10/23;20:25:00;10.37;15.54;65.15;254.72;14.68
21/10/23;20:30:00;10.36;15.45;61.65;253.52;14.68
21/10/23;20:35:00;10.37;15.46;61.16;254.67;14.68
21/10/23;20:40:00;10.37;15.46;62.29;257.13;14.68
21/10/23;20:45:00;10.33;15.39;60.20;254.05;14.68
21/10/23;20:50:00;10.30;15.37;63.42;254.83;14.68
21/10/23;20:55:00;10.33;15.45;61.50;254.92;14.68
21/10/23;21:00:00;10.29;15.39;64.99;256.85;14.68
21/10/23;21:05:00;10.24;15.40;64.90;254.74;14.68
21/10/23;21:10:00;10.22;15.28;62.81;255.02;14.68
21/10/23;21:15:00;10.24;15.33;62.11;256.02;14.68
21/10/23;21:20:00;10.18;15.34;63.41;254.58;14.68
21/10/23;21:25:00;10.21;15.37;59.65;254.76;14.68
21/10/23;21:30:00;10.18;15.34;61.09;255.21;14.68
21/10/23;21:35:00;10.16;15.28;62.97;253.15;14.68
21/10/23;21:40:00;10.14;15.39;63.26;255.18;14.68
21/10/23;21:45:00;10.15;15.37;64.39;255.15;14.68
21/10/23;21:50:00;10.12;15.34;61.65;253.85;14.68
21/10/23;21:55:00;10.12;15.32;62.91;253.24;14.68
21/10/23;22:00:00;10.07;15.32;62.37;254.36;14.68
21/10/23;22:05:00;10.06;15.38;64.14;254.62;14.68
21/10/23;22:10:00;10.03;15.35;59.59;253.28;14.68
21/10/23;22:15:00;10.03;15.23;62.99;252.35;14.68
21/10/23;22:20:00;10.02;15.26;61.04;253.87;14.68
21/10/23;22:25:00;10.03;15.22;59.40;252.34;14.68
21/10/23;22:30:00;9.98;15.25;59.28;251.86;14.68
21/10/23;22:35:00;9.95;15.32;63.35;254.44;14.68
21/10/23;22:40:00;9.97;15.35;58.86;252.75;14.68
21/10/23;22:45:00;9.95;15.22;57.96;252.32;14.68
21/10/23;22:50:00;9.94;15.42;57.30;255.96;14.68
21/10/23;22:55:00;9.90;15.29;56.75;256.11;14.68
21/10/23;23:00:00;9.91;15.18;58.19;252.75;14.68
21/10/23;23:05:00;9.87;15.15;59.57;253.14;14.68
21/10/23;23:10:00;9.84;15.11;59.51;252.03;14.68
21/10/23;23:15:00;9.82;15.22;59.05;252.80;14.68
21/10/23;23:20:00;9.84;15.21;56.09;254.17;14.68
21/10/23;23:25:00;9.80;15.12;59.40;253.50;14.68
21/10/23;23:30:00;9.77;15.14;57.76;252.48;14.68
21/10/23;23:35:00;9.77;15.12;56.24;253.94;14.68
21/10/23;23:40:00;9.74;15.14;59.69;252.93;14.68
21/10/23;23:45:00;9.71;15.22;56.88;252.83;14.68
21/10/23;23:50:00;9.73;15.16;58.68;252.43;14.68
21/10/23;23:55:00;9.71;15.21;56.99;253.51;14.68
22/10/23;00:00:00;9.69;15.07;56.27;253.48;14.68
22/10/23;00:05:00;9.64;15.01;56.14;250.64;14.68
22/10/23;00:10:00;9.67;15.03;55.00;254.35;14.68
22/10/23;00:15:00;9.61;15.05;56.70;253.63;14.68
22/10/23;00:20:00;9.59;15.11;54.68;252.94;14.68
22/10/23;00:25:00;9.62;15.02;57.15;253.65;14.68
22/10/23;00:30:00;9.61;15.08;54.84;251.38;14.68
22/10/23;00:35:00;9.58;15.04;57.48;252.07;14.68
22/10/23;00:40:00;9.58;15.10;57.95;251.67;14.68
22/10/23;00:45:00;9.52;15.07;57.15;255.67;14.68
22/10/23;00:50:00;9.50;15.07;57.83;252.95;14.68
22/10/23;00:55:00;9.48;15.03;57.14;251.42;14.68
22/10/23;01:00:00;9.52;15.02;58.56;251.28;14.69
22/10/23;01:05:00;9.50;15.04;55.26;254.06;14.69
22/10/23;01:10:00;9.47;15.05;57.89;253.75;14.68
22/10/23;01:15:00;9.41;14.98;55.00;252.84;14.68
22/10/23;01:20:00;9.43;15.06;57.77;250.46;14.68
22/10/23;01:25:00;9.38;15.00;53.01;251.69;14.68
22/10/23;01:30:00;9.35;14.96;54.40;250.62;14.68
22/10/23;01:35:00;9.39;14.97;54.10;251.46;14.69
22/10/23;01:40:00;9.37;15.02;54.54;250.51;14.68
22/10/23;01:45:00;9.34;15.01;55.28;250.63;14.69
22/10/23;01:50:00;9.30;14.97;55.66;251.04;14.68
22/10/23;01:55:00;9.34;14.95;53.48;251.17;14.69
22/10/23;02:00:00;9.30;14.89;53.71;252.57;14.68
22/10/23;02:05:00;9.24;14.96;55.55;252.73;14.68
22/10/23;02:10:00;9.27;14.97;54.01;253.08;14.68
22/10/23;02:15:00;9.24;14.91;56.15;252.48;14.68
22/10/23;02:20:00;9.24;14.86;53.44;251.25;14.68
22/10/23;02:25:00;9.22;14.93;52.30;252.98;14.69
22/10/23;02:30:00;9.18;14.89;53.33;251.01;14.68
22/10/23;02:35:00;9.20;14.87;53.66;251.59;14.68
22/10/23;02:40:00;9.16;14.87;54.95;251.34;14.69
22/10/23;02:45:00;9.18;14.87;52.01;251.18;14.68
22/10/23;02:50:00;9.14;14.84;54.03;251.86;14.69
22/10/23;02:55:00;9.12;14.74;50.74;250.18;14.69
22/10/23;03:00:00;9.12;14.82;52.65;251.06;14.69
22/10/23;03:05:00;9.12;14.84;52.92;251.50;14.68
22/10/23;03:10:00;9.05;14.80;52.87;251.60;14.69
22/10/23;03:15:00;9.07;14.74;51.74;249.43;14.69
22/10/23;03:20:00;9.07;14.83;52.82;250.86;14.69
22/10/23;03:25:00;9.09;14.85;51.43;250.35;14.69
22/10/23;03:30:00;9.04;14.84;52.17;251.57;14.69
22/10/23;03:35:00;9.00;14.77;52.03;250.70;14.69
22/10/23;03:40:00;9.01;14.77;51.71;251.19;14.69
22/10/23;03:45:00;9.01;14.74;51.94;250.43;14.69
22/10/23;03:50:00;8.97;14.74;49.50;251.11;14.69
22/10/23;03:55:00;8.99;14.82;50.34;251.21;14.69
22/10/23;04:00:00;8.93;14.75;51.29;250.42;14.69
22/10/23;04:05:00;8.89;14.81;52.59;251.44;14.69
22/10/23;04:10:00;8.97;14.78;49.08;252.27;14.69
22/10/23;04:15:00;8.92;14.79;51.58;250.02;14.69
22/10/23;04:20:00;8.85;14.71;50.85;251.19;14.69
22/10/23;04:25:00;8.91;14.74;51.04;251.33;14.69
22/10/23;04:30:00;8.83;14.71;50.73;250.62;14.69
22/10/23;04:35:00;8.88;14.78;48.83;250.17;14.69
22/10/23;04:40:00;8.86;14.77;50.40;250.72;14.69
22/10/23;04:45:00;8.80;14.80;48.90;249.39;14.69
22/10/23;04:50:00;8.81;14.66;48.11;249.65;14.69
22/10/23;04:55:00;8.81;14.72;49.31;250.32;14.69
22/10/23;05:00:00;8.82;14.68;49.72;250.57;14.69
22/10/23;05:05:00;8.76;14.71;50.14;251.20;14.69
22/10/23;05:10:00;8.75;14.64;48.46;251.16;14.69
22/10/23;05:15:00;8.79;14.67;49.29;248.96;14.69
22/10/23;05:20:00;8.73;14.62;49.32;249.58;14.69
22/10/23;05:25:00;8.74;14.72;48.48;250.72;14.69
22/10/23;05:30:00;8.72;14.67;47.57;250.04;14.69
22/10/23;05:35:00;8.72;14.68;48.20;248.24;14.69
22/10/23;05:40:00;8.72;14.62;49.98;249.59;14.69
22/10/23;05:45:00;8.70;14.67;47.17;248.80;14.69
22/10/23;05:50:00;8.66;14.64;48.46;252.14;14.69
22/10/23;05:55:00;8.66;14.60;48.46;250.68;14.69
22/10/23;06:00:00;8.67;14.59;48.58;250.16;14.69
22/10/23;06:05:00;8.63;14.66;49.17;248.92;14.69
22/10/23;06:10:00;8.61;14.65;48.75;248.56;14.69
22/10/23;06:15:00;8.60;14.58;47.02;248.90;14.69
22/10/23;06:20:00;8.60;14.59;48.75;248.70;14.69
22/10/23;06:25:00;8.61;14.59;47.12;249.55;14.69
22/10/23;06:30:00;8.58;14.64;46.36;249.25;14.69
22/10/23;06:35:00;8.57;14.61;48.99;249.45;14.69
22/10/23;06:40:00;8.56;14.56;47.02;250.32;14.68
22/10/23;06:45:00;8.51;14.53;47.09;249.15;14.68
22/10/23;06:50:00;8.53;14.54;46.72;248.62;14.68
22/10/23;06:55:00;8.56;14.58;46.00;248.48;14.69
22/10/23;07:00:00;8.52;14.64;46.98;249.91;14.68
22/10/23;07:05:00;8.50;14.56;47.13;248.85;14.69
22/10/23;07:10:00;8.51;14.54;47.00;249.94;14.68
22/10/23;07:15:00;8.48;14.50;46.69;249.45;14.69
22/10/23;07:20:00;8.47;14.52;45.93;250.13;14.68
22/10/23;07:25:00;8.46;14.56;47.01;248.02;14.68
22/10/23;07:30:00;8.46;14.52;47.64;250.46;14.68
22/10/23;07:35:00;8.41;14.55;45.92;249.90;14.68
22/10/23;07:40:00;8.43;14.57;46.35;248.46;14.68
22/10/23;07:45:00;8.41;14.52;47.15;248.71;14.68
22/10/23;07:50:00;8.44;14.48;46.61;248.11;14.68
22/10/23;07:55:00;8.41;14.48;45.89;248.30;14.68
22/10/23;08:00:00;8.38;14.52;45.07;249.10;14.69
22/10/23;08:05:00;8.37;14.52;47.01;249.20;14.68
22/10/23;08:10:00;8.35;14.51;44.99;247.12;14.68
22/10/23;08:15:00;8.34;14.51;45.52;249.48;14.68
22/10/23;08:20:00;8.37;14.49;45.17;248.60;14.68
22/10/23;08:25:00;8.31;14.53;45.98;249.12;14.68
22/10/23;08:30:00;8.34;14.47;45.31;247.21;14.68
22/10/23;08:35:00;8.34;14.50;46.14;247.88;14.68
22/10/23;08:40:00;8.31;14.50;44.63;248.72;14.68
22/10/23;08:45:00;8.34;14.43;45.51;248.97;14.68
22/10/23;08:50:00;8.30;14.43;45.52;247.45;14.68
22/10/23;08:55:00;8.27;14.43;44.64;248.33;14.68
22/10/23;09:00:00;8.27;14.37;44.05;247.88;14.68
22/10/23;09:05:00;8.29;14.41;44.86;249.11;14.68
22/10/23;09:10:00;8.27;14.44;46.03;248.17;14.68
22/10/23;09:15:00;8.29;14.40;44.89;247.43;14.68
22/10/23;09:20:00;8.24;14.34;45.20;248.50;14.68
22/10/23;09:25:00;8.22;14.44;44.07;247.31;14.68
22/10/23;09:30:00;8.25;14.40;44.91;248.78;14.68
22/10/23;09:35:00;8.19;14.40;43.80;248.80;14.68
22/10/23;09:40:00;8.21;14.39;44.16;248.11;14.68
22/10/23;09:45:00;8.18;14.38;44.65;248.84;14.68
22/10/23;09:50:00;8.22;14.42;46.46;248.76;14.68
22/10/23;09:55:00;8.17;14.38;44.67;247.74;14.68
22/10/23;10:00:00;8.17;14.39;44.29;247.64;14.68
22/10/23;10:05:00;8.12;14.43;42.90;249.49;14.68
22/10/23;10:10:00;8.14;14.38;44.44;248.33;14.68
22/10/23;10:15:00;8.15;14.32;43.46;248.11;14.68
22/10/23;10:20:00;8.16;14.36;43.68;246.52;14.68
22/10/23;10:25:00;8.14;14.47;43.46;246.98;14.68
22/10/23;10:30:00;8.15;14.36;43.39;246.98;14.68
22/10/23;10:35:00;8.12;14.42;44.41;247.62;14.68
22/10/23;10:40:00;8.12;14.35;43.67;247.53;14.68
22/10/23;10:45:00;8.10;14.38;43.35;248.04;14.68
22/10/23;10:50:00;8.10;14.30;44.05;247.50;14.68
22/10/23;10:55:00;8.07;14.37;43.59;247.04;14.68
22/10/23;11:00:00;8.07;14.40;44.00;247.38;14.68
22/10/23;11:05:00;8.08;14.32;43.83;247.64;14.68
22/10/23;11:10:00;8.06;14.31;42.56;247.17;14.68
22/10/23;11:15:00;8.05;14.37;43.78;248.07;14.68
22/10/23;11:20:00;8.05;14.35;43.62;247.23;14.68
22/10/23;11:25:00;8.06;14.27;44.39;247.91;14.68
22/10/23;11:30:00;8.05;14.30;42.99;247.95;14.68
22/10/23;11:35:00;8.03;14.31;43.68;247.92;14.68
22/10/23;11:40:00;8.02;14.32;43.07;247.55;14.68
22/10/23;11:45:00;8.01;14.34;42.92;248.44;14.68
22/10/23;11:50:00;8.01;14.36;43.33;247.43;14.68
22/10/23;11:55:00;7.99;14.32;43.42;246.98;14.68
22/10/23;12:00:00;8.02;14.31;43.55;249.24;14.68
22/10/23;12:05:00;7.99;14.27;42.54;247.52;14.68
22/10/23;12:10:00;8.04;14.33;42.91;248.13;14.68
22/10/23;12:15:00;8.02;14.28;43.97;247.27;14.68
22/10/23;12:20:00;8.00;14.35;42.70;246.06;14.68
22/10/23;12:25:00;8.01;14.30;43.56;246.90;14.68
22/10/23;12:30:00;7.98;14.30;42.42;246.21;14.68
